link_id,max_queue,avg_inflow,avg_outflow,travel_time,free_flow_time,delay_ratio
1,0.0,43.273647901783434,43.27062327760695,6.000090892704431,6.0,1.0000151487840718
2,0.0,39.10215494388111,39.099421887415325,4.000060595136287,4.0,1.0000151487840718
3,0.0,43.273647901783434,43.27062327760695,6.000090892704431,6.0,1.0000151487840718
4,0.0,8.284050718134122,8.283471702005457,5.000075743920359,5.0,1.0000151487840718
5,0.0,39.10215494388111,39.099421887415325,4.000060595136287,4.0,1.0000151487840718
6,0.0,28.587993937424333,28.585995771292907,4.000060595136287,4.0,1.0000151487840718
7,0.0,39.10215494388111,39.099421887415325,4.000060595136287,4.0,1.0000151487840718
8,0.0,28.587993937424333,28.585995771292907,4.000060595136287,4.0,1.0000151487840718
9,0.0,29.71121271565994,29.709136041826095,2.0000302975681437,2.0,1.0000151487840718
10,0.0,8.201590500299806,8.201017247751993,6.000090892704431,6.0,1.0000151487840718
11,0.0,29.71121271565994,29.709136041826095,2.0000302975681437,2.0,1.0000151487840718
12,0.0,8.2670330134217,8.266455186750443,4.000060595136287,4.0,1.0000151487840718
13,0.0,16.707842731902264,16.706674932386527,5.000075743920359,5.0,1.0000151487840718
14,0.0,8.284050718134122,8.283471702005457,5.000075743920359,5.0,1.0000151487840718
15,0.0,8.2670330134217,8.266455186750443,4.000060595136287,4.0,1.0000151487840718
16,0.0,8.184483199780733,8.183911142952653,2.0000302975681437,2.0,1.0000151487840718
17,0.0,13.10197501007325,13.101059243728217,3.0000454463522157,3.0,1.0000151487840718
18,0.0,39.10215494388111,39.099421887415325,2.0000302975681437,2.0,1.0000151487840718
19,0.0,8.184483199780733,8.183911142952653,2.0000302975681437,2.0,1.0000151487840718
20,0.0,13.10197501007325,13.101059243728217,3.0000454463522157,3.0,1.0000151487840718
21,0.0,8.437783301617717,8.437193540305522,10.000151487840718,10.0,1.0000151487840718
22,0.0,8.430481016984485,8.429891766067593,5.000075743920359,5.0,1.0000151487840718
23,0.0,16.707842731902264,16.706674932386527,5.000075743920359,5.0,1.0000151487840718
24,0.0,8.437783301617717,8.437193540305522,10.000151487840718,10.0,1.0000151487840718
25,0.0,23.25028044117867,23.24865535608087,3.0000454463522157,3.0,1.0000151487840718
26,0.0,23.25028044117867,23.24865535608087,3.0000454463522157,3.0,1.0000151487840718
27,0.0,16.707842731902264,16.706674932386527,5.000075743920359,5.0,1.0000151487840718
28,0.0,22.57563968906197,22.574061758175294,6.000090892704431,6.0,1.0000151487840718
29,0.0,8.111520169196199,8.110953212140313,4.000060595136287,4.0,1.0000151487840718
30,0.0,8.343079135542412,8.342495993605384,8.000121190272575,8.0,1.0000151487840718
31,0.0,8.201590500299806,8.201017247751993,6.000090892704431,6.0,1.0000151487840718
32,0.0,16.707842731902264,16.706674932386527,5.000075743920359,5.0,1.0000151487840718
33,0.0,8.201590500299806,8.201017247751993,6.000090892704431,6.0,1.0000151487840718
34,0.0,8.147593354001412,8.147023875599807,4.000060595136287,4.0,1.0000151487840718
35,0.0,39.10215494388111,39.099421887415325,4.000060595136287,4.0,1.0000151487840718
36,0.0,8.201590500299806,8.201017247751993,6.000090892704431,6.0,1.0000151487840718
37,0.0,43.273647901783434,43.27062327760695,3.0000454463522157,3.0,1.0000151487840718
38,0.0,43.273647901783434,43.27062327760695,3.0000454463522157,3.0,1.0000151487840718
39,0.0,8.506390709544592,8.50579615289771,4.000060595136287,4.0,1.0000151487840718
40,0.0,8.147593354001412,8.147023875599807,4.000060595136287,4.0,1.0000151487840718
41,0.0,8.566989999997316,8.566391207745447,5.000075743920359,5.0,1.0000151487840718
42,0.0,8.22826269158898,8.227687574780619,4.000060595136287,4.0,1.0000151487840718
43,0.0,22.57563968906197,22.574061758175294,6.000090892704431,6.0,1.0000151487840718
44,0.0,8.566989999997316,8.566391207745447,5.000075743920359,5.0,1.0000151487840718
45,0.0,24.334560505917814,24.332859634750275,3.0000454463522157,3.0,1.0000151487840718
46,0.0,16.038159923515273,16.037038931673745,3.0000454463522157,3.0,1.0000151487840718
47,0.0,8.430481016984485,8.429891766067593,5.000075743920359,5.0,1.0000151487840718
48,0.0,8.111520169196199,8.110953212140313,4.000060595136287,4.0,1.0000151487840718
49,0.0,8.738051483459708,8.737440734815815,2.0000302975681437,2.0,1.0000151487840718
50,0.0,32.88086192107608,32.87856370369131,3.0000454463522157,3.0,1.0000151487840718
51,0.0,8.343079135542412,8.342495993605384,8.000121190272575,8.0,1.0000151487840718
52,0.0,8.738051483459708,8.737440734815815,2.0000302975681437,2.0,1.0000151487840718
53,0.0,8.059781183077726,8.059217842333288,2.0000302975681437,2.0,1.0000151487840718
54,0.0,39.10215494388111,39.099421887415325,2.0000302975681437,2.0,1.0000151487840718
55,0.0,32.88086192107608,32.87856370369131,3.0000454463522157,3.0,1.0000151487840718
56,0.0,39.10215494388111,39.099421887415325,4.000060595136287,4.0,1.0000151487840718
57,0.0,24.334560505917814,24.332859634750275,3.0000454463522157,3.0,1.0000151487840718
58,0.0,8.059781183077726,8.059217842333288,2.0000302975681437,2.0,1.0000151487840718
59,0.0,8.358278041202885,8.357693836933935,4.000060595136287,4.0,1.0000151487840718
60,0.0,39.10215494388111,39.099421887415325,4.000060595136287,4.0,1.0000151487840718
61,0.0,8.358278041202885,8.357693836933935,4.000060595136287,4.0,1.0000151487840718
62,0.0,8.45402196139316,8.453431065075126,6.000090892704431,6.0,1.0000151487840718
63,0.0,8.48039504554018,8.479802305867777,5.000075743920359,5.0,1.0000151487840718
64,0.0,8.45402196139316,8.453431065075126,6.000090892704431,6.0,1.0000151487840718
65,0.0,8.738051483459708,8.737440734815815,2.0000302975681437,2.0,1.0000151487840718
66,0.0,8.162378586842115,8.161808075022371,3.0000454463522157,3.0,1.0000151487840718
67,0.0,16.038159923515273,16.037038931673745,3.0000454463522157,3.0,1.0000151487840718
